1,Helen Cheung,CH3879,2
2,Louis Mak,XY7476,9
3,Albert Chung,BP9474,1
4,Martin To,JS9795,4
5,Henry Shum,EA9413,1
6,David Lau,AD2892,7
7,Andrew Lee,RC6354,7
8,Sandy Tong,KQ7872,7
9,Denise Kwok,RC3611,10
10,Steven Chung,TN6022,6
11,Thomas Au,XO0949,3
12,Stuart Au-Yeung,VE1943,1
13,Samuel Wang,MD0143,7
14,Ada Tung,VA5002,0
15,Arthur Tsang,OG1479,6
16,Isabella Woo,VU9932,6
17,Louis Mui,KH1329,9
18,Lawrence Chow,NS8717,0
19,Stanley Tam,MG5804,7
20,Vivian Lau,GK5387,4
21,Nicolas Kwan,VX6567,3
22,Stuart Koo,JX3663,9
23,Angie Chiu,PN2509,1
24,Vivian Fan,DH8640,5
25,Jacky Koo,UF4842,0
26,Vivian Lam,WQ9472,0
27,Andrew Chu,CE2527,0
28,Ada Au-Yeung,VD7673,10
29,Susanna Ho,RS9235,8
30,Jacky Au-Yeung,HU5981,0
31,Stanley To,TL1886,6
32,David Lo,MF8281,10
33,Karen Ng,IB4736,3
34,Raymond Wong,UZ1311,6
35,Steven Tam,XC6279,0
36,Karen Chu,MB1216,8
37,Emma Wu,VM1585,3
38,Nicolas Lau,JS6809,7
39,Tony Tin,PK2070,7
40,Sam Chow,IZ4051,8
41,Rita Au-Yeung,EL6431,3
42,Leo Chu,OF7726,5
43,Stuart Fung,LI7059,3
44,Kelly Ng,HQ0872,10
45,Christ Fu,JV8747,3
46,Stuart Lo,NC4273,7
47,Martin Hung,VF2621,4
48,Raymond Au-Yeung,TH0130,0
49,Jessica Chen,ZG2293,6
50,Lydia Yip,DQ3426,8
51,Cecillia Lee,QV9376,10
52,Samson Chan,IP7559,1
53,Walter Kwan,AQ1789,2
54,Sandy Fok,MQ5399,10
55,Ada Li,XH2871,4
56,Maggie Wu,YF6563,1
57,Anson Wong,UR0945,5
58,Lydia Koo,LN5744,8
59,Jessica Wong,DU1874,6
60,Arthur Wong,WO7925,8
61,Marco Tsang,DK6942,10
62,Paul Wong,KO9822,3
63,Alex To,AB7140,4
64,Isabella Chiu,EY2594,4
65,Sandy Fu,XE9644,9
66,Maggie Chow,DW5104,7
67,Emma Cheung,OX5293,8
68,Christ Tam,TG0959,6
69,Christ Mok,PK4887,9
70,Rita Shum,UE1851,0
71,Samson Cheng,YZ3795,7
72,David Woo,NH2027,3
73,Josephine Au,FI9070,6
74,Herman Koo,XX7689,6
75,Joe Chan,KW2859,10
76,Andrew Shum,LU3413,2
77,Christ Tong,ZV9403,5
78,Admin Mok,WU9767,8
79,Joe Tsang,IK6392,10
80,Emily Hui,UG7900,5
81,Kelly Tin,WE6439,1
82,Joseph Wong,MT8501,7
83,John Fok,IV3986,10
84,Cindy Hui,OS5589,8
85,Andrew Shum,MH9351,1
86,Tony Cheng,IX2878,2
87,Anson Chiu,VH7193,8
88,Samson Wang,KL2312,6
89,Anne Ma,VB3506,5
90,Walter Wu,TG5731,7
91,Rebecca Yip,EX6846,0
92,Thomas Ma,LJ7029,7
93,Joseph Kwan,DY6118,0
94,Simon Shum,MJ6809,4
95,Samson Lai,EJ7890,9
96,John Poon,PX7993,9
97,Lydia Tsui,JW8102,9
98,Rachel Mak,PQ5872,6
99,Anne Lai,LO1344,10
100,Stuart Choi,UK0697,2
