Lam Tin,34,7
Kwun Tong,145,5
Ngau Tau Kok,195,6
Kowloon Bay,16,166
Choi Hung,65,138
Diamond Hill,30,2
Wong Tai Sin,126,97
Lok Fu,194,175
Kowloon Tong,115,55
Shek Kip Mei,120,108
Prince Edward,166,185
Mong Kok,97,7
Yau Ma Tei,53,135
Ho Man Tin,24,56
Whampoa,124,195
Tsuen Wan,7,112
Tai Wo Hau,99,126
Kwai Hing,110,141
Kwai Fong,155,59
Lai King,195,88
Mei Foo,196,59
Lai Chi Kok,0,173
Cheung Sha Wan,178,56
Sham Shui Po,114,194
Jordan,151,106
Tsim Sha Tsui,26,142
Kennedy Town,81,164
