"","time","failure"
"1",19,1
"2",27,0
"3",9,1
"4",21,1
"5",18,1
"6",39,1
"7",11,1
"8",20,0
"9",21,1
"10",23,0
"11",30,0
"12",13,0
"13",11,1
"14",8,0
"15",23,0
"16",16,1
"17",12,0
"18",13,0
"19",16,0
"20",3,0
"21",13,1
"22",4,0
"23",7,0
"24",7,0
"25",5,0
"26",26,0
"27",24,0
"28",6,0
"29",10,1
"30",18,1
"31",23,0
"32",38,1
"33",12,1
"34",25,1
"35",25,0
"36",10,0
"37",26,0
"38",15,0
"39",22,0
"40",10,0
"41",3,0
"42",8,0
"43",13,0
"44",17,0
"45",10,0
"46",7,1
"47",23,0
"48",13,1
"49",18,1
"50",28,0
"51",15,1
"52",5,0
"53",52,1
"54",8,1
"55",18,0
"56",12,0
"57",25,1
"58",13,0
"59",4,0
"60",8,1
"61",16,1
"62",6,0
"63",12,0
"64",19,1
"65",9,1
"66",6,1
"67",25,1
"68",24,0
"69",0,0
"70",17,0
"71",15,0
"72",15,0
"73",18,1
"74",11,0
"75",32,0
"76",15,1
"77",13,1
"78",7,1
"79",13,1
"80",7,1
"81",11,0
"82",17,1
"83",10,0
"84",25,1
"85",26,0
"86",20,1
"87",18,0
"88",11,1
"89",14,1
"90",16,0
"91",15,0
"92",17,1
"93",21,1
"94",8,1
"95",15,0
"96",27,1
"97",8,0
"98",32,1
"99",19,0
"100",45,1
"101",26,0
"102",15,0
"103",17,0
"104",19,0
"105",21,0
"106",6,0
"107",9,1
"108",11,0
"109",11,0
"110",20,0
"111",23,1
"112",29,0
"113",13,1
"114",12,0
"115",39,0
"116",6,1
"117",15,1
"118",27,1
"119",21,1
"120",21,1
"121",12,0
"122",13,1
"123",17,0
"124",12,0
"125",10,1
"126",26,0
"127",24,0
"128",26,1
"129",23,0
"130",35,0
"131",20,1
"132",3,1
"133",10,0
"134",10,0
"135",14,0
"136",8,0
"137",12,0
"138",38,0
"139",7,0
"140",3,0
"141",21,0
"142",9,1
"143",17,0
"144",16,0
"145",21,0
"146",25,0
"147",14,1
"148",14,0
"149",14,1
"150",23,0
"151",5,0
"152",12,0
"153",14,1
"154",6,1
"155",18,0
"156",21,1
"157",36,0
"158",12,0
"159",22,0
"160",7,1
"161",17,1
"162",17,1
"163",20,1
"164",26,0
"165",17,0
"166",17,1
"167",24,0
"168",17,1
"169",15,0
"170",20,1
"171",39,0
"172",10,0
"173",15,1
"174",13,0
"175",19,0
"176",17,0
"177",30,0
"178",18,1
"179",15,1
"180",7,0
"181",14,0
"182",19,0
"183",8,0
"184",13,1
"185",14,0
"186",21,1
"187",10,0
"188",34,1
"189",13,0
"190",14,0
"191",13,1
"192",7,0
"193",23,1
"194",16,0
"195",16,0
"196",10,1
"197",12,1
"198",20,0
"199",3,1
"200",19,0
"201",18,0
"202",38,0
"203",8,0
"204",15,0
"205",14,0
"206",20,1
"207",21,0
"208",18,1
"209",17,1
